# SMART SEROK — ANALISA PACK v9.2.13
# mint=5nZMRLSFnA3oWXXswKyyaW5or2FFy34tkTUhtkWPpump
# mc_context_source=holder current_mc_usd=165803.9751262199 effective_supply=992543086
# timezone=WIB (Asia/Jakarta, UTC+7) — sama dengan GMGN
# tf=1H bars=50 | total_clusters=1 | active_cluster=latest
# r_baseline_median=0.8985
# current_signal=NETRAL conf=0
#
# === LEVEL & SINYAL ===
#   (belum ada level terbukti)
#
# NOTE: LEVEL ENGINE. RESISTANCE/SUPPORT TERBENTUK = candle penyerapan (|R| >=10x bar sebelumnya DAN |R| >=50) yang TERBUKTI: dalam <=12 bar berikutnya R runtuh <=50%, cumCVD dan harga bergerak >=5% ke arah yang benar (harga diukur ke TITIK TERJAUH, bukan bar terakhir). Bukti dinilai MAJU bar per bar: begitu terbukti level tidak bisa dibatalkan penembusan yang datang belakangan; penembusan >2% SEBELUM terbukti = GAGAL, tidak jadi level. GARIS LEVEL = HIGH candle (resistance) atau LOW candle (support), dalam MARKET CAP. RETEST = harga kembali menyentuh GARIS itu (toleransi 0.5%) dengan |R| <1.5x acuan; retest resistance butuh cumCVD naik, retest support butuh cumCVD turun.
# NOTE: R MONITOR. R = |cvd_clean| / |chg_pct|, dinormalisasi ke r_baseline_median. r_state: BEBAS <0.5x, NORMAL, SERAP >=1.5x, TEMBOK_SELLER/TEMBOK_BUYER >=4x. Akhiran _RAKSASA hanya untuk candle yang lolos ambang sinyal (|R| >=50 DAN lonjakan >=10x bar sebelumnya) sekaligus >=12x acuan; rasio besar tapi |R| kecil TIDAK dihitung raksasa karena tidak akan pernah jadi sinyal. +R = order SELL menahan, -R = order BUY menahan.
# NOTE: FORENSIK WICK. high/low hanya dari trade >=0.001 SOL. high_raw/low_raw = versi TANPA saringan itu; kalau berbeda jauh berarti ada trade debu di harga ekstrem (lihat dust_tx). Kolom max_trade_sol = trade terbesar di bar itu.
#
bar_wib,cluster,close,close_mc_usd,low_mc_usd,high_mc_usd,chg_pct,R,r_ratio,r_state,cvd,cvd_clean,cum_cvd,high_raw_mc,low_raw_mc,dust_tx,max_trade_sol,wash_pct,tx,unique_makers,tagged_makers,fresh_wallets,fresh_wallet_pct,fresh_tx,fresh_buy_sol,fresh_sell_sol,buy_sol,sell_sol,vol_sol,partial
2026-08-20T06:00,0,6.4274e-5,63794.65,61568.24,64520.80,2.94,-0.268,,SEPI,-0.79,-0.79,-0.8,64982.17,,3,1.933,0.0,23,18,15,3,16.7,4,0.08,0.00,2.43,3.21,5.64,0
2026-08-20T07:00,0,5.9594e-5,59149.80,58201.99,64264.82,-7.96,-0.418,0.466,BEBAS,-3.45,-3.33,-4.1,,,2,1.469,3.3,27,24,13,2,8.3,3,0.01,0.01,0.45,3.90,4.35,0
2026-08-20T08:00,0,5.9093e-5,58651.90,56471.85,60087.17,0.61,-2.840,3.161,SERAP,-1.72,-1.72,-5.8,,,3,1.458,0.0,16,14,9,1,7.1,1,0.00,0.12,0.80,2.52,3.32,0
2026-08-20T09:00,0,6.1849e-5,61387.50,56565.53,61387.50,6.04,0.550,0.612,normal,3.32,3.32,-2.5,,,,4.077,0.5,18,13,6,0,0.0,0,0.00,0.00,5.51,2.19,7.70,0
2026-08-20T10:00,0,5.9002e-5,58561.89,57884.91,61708.60,-4.54,-0.721,0.802,normal,-3.27,-3.27,-5.8,,,3,2.866,0.7,21,16,9,1,6.3,2,0.00,2.87,1.26,4.53,5.80,0
2026-08-20T11:00,0,5.3709e-5,53308.52,56554.63,57965.97,-8.03,-0.140,0.156,BEBAS,-1.13,-1.13,-6.9,66574.47,53308.52,8,0.618,0.0,25,16,5,0,0.0,0,0.00,0.00,0.62,1.75,2.37,0
2026-08-20T12:00,0,6.0997e-5,60542.07,56726.38,61726.86,5.48,-0.112,,SEPI,-0.61,-0.61,-7.5,,56301.27,5,0.869,0.0,15,11,5,0,0.0,0,0.00,0.00,0.81,1.42,2.23,0
2026-08-20T13:00,0,6.6085e-5,65591.88,61375.44,65545.09,7.19,0.577,0.643,normal,4.15,4.15,-3.4,65591.88,56271.84,9,3.036,0.9,23,12,4,0,0.0,0,0.00,0.00,4.35,0.20,4.54,0
2026-08-20T14:00,0,7.6612e-5,76040.75,65455.33,75761.48,16.17,-0.099,0.111,BEBAS,-1.62,-1.61,-5.0,76040.75,60490.25,11,0.882,0.3,31,22,13,1,4.5,1,0.00,0.46,1.01,2.63,3.65,0
2026-08-20T15:00,0,7.7615e-5,77036.19,74291.09,79374.80,1.21,0.126,,SEPI,0.15,0.15,-4.8,79594.23,67646.08,7,4.538,0.4,52,43,28,4,9.3,4,0.12,0.35,7.18,7.02,14.20,0
